date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2025-11-19,新加坡,服装,2022.9845547072518,14,412,3.4,144.5,2,1.3521,103.8198
2025-11-19,新加坡,家居,1451.3141375335672,17,352,4.83,85.37,8,1.3521,103.8198
2025-11-19,新加坡,美妆,1297.718586271989,18,390,4.62,72.1,2,1.3521,103.8198
2025-11-19,新加坡,食品,1837.7162775622385,19,368,5.16,96.72,3,1.3521,103.8198
2025-11-19,新加坡,玩具,1928.5909551989507,15,483,3.11,128.57,8,1.3521,103.8198
2025-11-19,新加坡,运动户外,1827.9072614130034,12,163,7.36,152.33,4,1.3521,103.8198
2025-11-19,新加坡,图书,1810.2140115920379,12,205,5.85,150.85,4,1.3521,103.8198
2025-11-19,巴西,电子产品,1812.9224462003826,16,349,4.58,113.31,3,-14.235,-51.9253
2025-11-19,巴西,服装,2164.2286097129477,32,503,6.36,67.63,8,-14.235,-51.9253
2025-11-19,巴西,家居,1140.4255536570065,13,182,7.14,87.73,2,-14.235,-51.9253
2025-11-19,巴西,美妆,1012.6727448631325,10,185,5.41,101.27,5,-14.235,-51.9253
2025-11-19,巴西,食品,1630.6846615655923,15,429,3.5,108.71,2,-14.235,-51.9253
2025-11-19,巴西,玩具,1974.898257803955,14,233,6.01,141.06,4,-14.235,-51.9253
2025-11-19,巴西,运动户外,1227.9110787573918,8,387,2.07,153.49,2,-14.235,-51.9253
2025-11-19,巴西,图书,724.3801625693825,8,282,2.84,90.55,6,-14.235,-51.9253
2025-11-20,美国,电子产品,20563.724830660834,152,1963,7.74,135.29,3,37.0902,-95.7129
2025-11-20,美国,服装,10517.48502634795,202,2979,6.78,52.07,7,37.0902,-95.7129
2025-11-20,美国,家居,4780.943576888939,75,3699,2.03,63.75,7,37.0902,-95.7129
2025-11-20,美国,美妆,6346.161408084046,117,2293,5.1,54.24,8,37.0902,-95.7129
2025-11-20,美国,食品,5218.182460382046,49,1902,2.58,106.49,8,37.0902,-95.7129
2025-11-20,美国,玩具,3085.6589265754583,38,772,4.92,81.2,2,37.0902,-95.7129
2025-11-20,美国,运动户外,4901.901900764716,36,688,5.23,136.16,7,37.0902,-95.7129
2025-11-20,美国,图书,7825.576560866193,97,1629,5.95,80.68,8,37.0902,-95.7129
2025-11-20,英国,电子产品,8136.219555540837,66,1457,4.53,123.28,2,55.3781,-3.436
2025-11-20,英国,服装,6349.54623574672,51,1312,3.89,124.5,5,55.3781,-3.436
2025-11-20,英国,家居,5125.363866676489,41,894,4.59,125.01,5,55.3781,-3.436
2025-11-20,英国,美妆,3759.1574335641467,25,424,5.9,150.37,2,55.3781,-3.436
2025-11-20,英国,食品,6524.260275559746,45,726,6.2,144.98,2,55.3781,-3.436
2025-11-20,英国,玩具,5249.395644935411,42,666,6.31,124.99,7,55.3781,-3.436
2025-11-20,英国,运动户外,3144.3795084292224,30,882,3.4,104.81,3,55.3781,-3.436
2025-11-20,英国,图书,3007.595547332777,43,1135,3.79,69.94,7,55.3781,-3.436
2025-11-20,德国,电子产品,2594.314984252486,22,688,3.2,117.92,2,51.1657,10.4515
2025-11-20,德国,服装,4330.205691705035,33,1194,2.76,131.22,5,51.1657,10.4515
2025-11-20,德国,家居,6572.0754176589035,99,1334,7.42,66.38,3,51.1657,10.4515
2025-11-20,德国,美妆,5611.829649662662,68,1425,4.77,82.53,8,51.1657,10.4515
2025-11-20,德国,食品,4748.559343044046,57,1531,3.72,83.31,3,51.1657,10.4515
2025-11-20,德国,玩具,6056.885007368711,63,2480,2.54,96.14,5,51.1657,10.4515
2025-11-20,德国,运动户外,5914.661436069451,82,2694,3.04,72.13,6,51.1657,10.4515
2025-11-20,德国,图书,3305.5288463223583,25,452,5.53,132.22,3,51.1657,10.4515
2025-11-20,法国,电子产品,4427.756919370359,59,750,7.87,75.05,2,46.6034,1.8883
2025-11-20,法国,服装,7220.93770888578,106,4355,2.43,68.12,6,46.6034,1.8883
2025-11-20,法国,家居,3545.7115468470884,27,1161,2.33,131.32,8,46.6034,1.8883
2025-11-20,法国,美妆,4609.756946109877,48,609,7.88,96.04,3,46.6034,1.8883
2025-11-20,法国,食品,3178.202972454822,29,662,4.38,109.59,4,46.6034,1.8883
2025-11-20,法国,玩具,7346.705000941852,87,2212,3.93,84.44,4,46.6034,1.8883
2025-11-20,法国,运动户外,4280.308581281293,45,703,6.4,95.12,3,46.6034,1.8883
2025-11-20,法国,图书,3197.093191799952,47,659,7.13,68.02,7,46.6034,1.8883
2025-11-20,日本,电子产品,16564.439931055174,112,1716,6.53,147.9,8,36.2048,138.2529
2025-11-20,日本,服装,6992.1320130310605,87,2174,4.0,80.37,5,36.2048,138.2529
2025-11-20,日本,家居,5281.458259143339,55,805,6.83,96.03,6,36.2048,138.2529
2025-11-20,日本,美妆,5157.669793278911,51,788,6.47,101.13,3,36.2048,138.2529
2025-11-20,日本,食品,3224.6651604751896,52,665,7.82,62.01,4,36.2048,138.2529
2025-11-20,日本,玩具,5017.873672075717,58,2586,2.24,86.52,5,36.2048,138.2529
2025-11-20,日本,运动户外,2647.047453862549,22,732,3.01,120.32,6,36.2048,138.2529
2025-11-20,日本,图书,6066.059996292799,77,1596,4.82,78.78,4,36.2048,138.2529
2025-11-20,澳大利亚,电子产品,5042.817342383586,40,1794,2.23,126.07,1,-25.2744,133.7751
2025-11-20,澳大利亚,服装,4631.012739372792,46,1394,3.3,100.67,3,-25.2744,133.7751
2025-11-20,澳大利亚,家居,3299.2718810315623,35,819,4.27,94.26,8,-25.2744,133.7751
2025-11-20,澳大利亚,美妆,2645.776804520044,50,1872,2.67,52.92,2,-25.2744,133.7751
2025-11-20,澳大利亚,食品,5380.973974292315,70,918,7.63,76.87,3,-25.2744,133.7751
2025-11-20,澳大利亚,玩具,4575.011103609885,48,1498,3.2,95.31,3,-25.2744,133.7751
2025-11-20,澳大利亚,运动户外,2591.572563833945,30,699,4.29,86.39,2,-25.2744,133.7751
2025-11-20,澳大利亚,图书,3836.1362501248523,30,977,3.07,127.87,3,-25.2744,133.7751
2025-11-20,加拿大,电子产品,4816.6085870740935,61,1481,4.12,78.96,3,56.1304,-106.3468
2025-11-20,加拿大,服装,4541.594207722871,55,1632,3.37,82.57,3,56.1304,-106.3468
2025-11-20,加拿大,家居,4263.671814490878,36,544,6.62,118.44,8,56.1304,-106.3468
2025-11-20,加拿大,美妆,2354.288407154105,36,475,7.58,65.4,3,56.1304,-106.3468
2025-11-20,加拿大,食品,3587.7918881348023,35,661,5.3,102.51,3,56.1304,-106.3468
2025-11-20,加拿大,玩具,3938.6658316702856,65,892,7.29,60.59,5,56.1304,-106.3468
2025-11-20,加拿大,运动户外,4927.788652639465,33,811,4.07,149.33,4,56.1304,-106.3468
2025-11-20,加拿大,图书,4250.450471159998,35,449,7.8,121.44,8,56.1304,-106.3468
2025-11-20,韩国,电子产品,4788.94905632923,36,1326,2.71,133.03,3,35.9078,127.7669
2025-11-20,韩国,服装,3375.474573669299,51,932,5.47,66.19,8,35.9078,127.7669
2025-11-20,韩国,家居,5594.943182950952,50,1043,4.79,111.9,1,35.9078,127.7669
2025-11-20,韩国,美妆,5861.89172639731,62,1132,5.48,94.55,1,35.9078,127.7669
2025-11-20,韩国,食品,4478.631361370354,33,508,6.5,135.72,2,35.9078,127.7669
2025-11-20,韩国,玩具,3530.603918308829,69,1037,6.65,51.17,3,35.9078,127.7669
2025-11-20,韩国,运动户外,2920.247923932457,31,706,4.39,94.2,2,35.9078,127.7669
2025-11-20,韩国,图书,3388.026234672829,25,566,4.42,135.52,7,35.9078,127.7669
2025-11-20,新加坡,电子产品,5031.084736009151,44,572,7.69,114.34,1,1.3521,103.8198
2025-11-20,新加坡,服装,4587.146193426687,39,535,7.29,117.62,3,1.3521,103.8198
2025-11-20,新加坡,家居,2341.4944167522217,22,731,3.01,106.43,2,1.3521,103.8198
2025-11-20,新加坡,美妆,3912.4914651314753,72,1704,4.23,54.34,2,1.3521,103.8198
2025-11-20,新加坡,食品,4468.188934976235,47,827,5.68,95.07,4,1.3521,103.8198
2025-11-20,新加坡,玩具,5570.1398602263425,46,1224,3.76,121.09,3,1.3521,103.8198
2025-11-20,新加坡,运动户外,7566.404543074177,55,1975,2.78,137.57,8,1.3521,103.8198
2025-11-20,新加坡,图书,5661.256612978784,40,871,4.59,141.53,2,1.3521,103.8198
2025-11-20,巴西,电子产品,4095.8295995507415,27,612,4.41,151.7,7,-14.235,-51.9253
2025-11-20,巴西,服装,4815.702228488411,33,444,7.43,145.93,4,-14.235,-51.9253
2025-11-20,巴西,家居,2458.587785973537,22,587,3.75,111.75,7,-14.235,-51.9253
2025-11-20,巴西,美妆,3317.565433280593,38,705,5.39,87.3,1,-14.235,-51.9253
2025-11-20,巴西,食品,7281.600040918483,58,1714,3.38,125.54,7,-14.235,-51.9253
2025-11-20,巴西,玩具,4937.329843698978,76,1304,5.83,64.96,8,-14.235,-51.9253
2025-11-20,巴西,运动户外,2928.314158286291,44,1014,4.34,66.55,8,-14.235,-51.9253
2025-11-20,巴西,图书,5598.526250826975,40,1043,3.84,139.96,7,-14.235,-51.9253
2025-11-21,美国,电子产品,6488.414442283898,125,2191,5.71,51.91,7,37.0902,-95.7129
2025-11-21,美国,服装,4083.955290549908,33,446,7.4,123.76,6,37.0902,-95.7129
2025-11-21,美国,家居,2861.773973710268,26,381,6.82,110.07,4,37.0902,-95.7129
2025-11-21,美国,美妆,1507.9235326849425,24,374,6.42,62.83,3,37.0902,-95.7129
2025-11-21,美国,食品,2007.095293897229,21,429,4.9,95.58,7,37.0902,-95.7129
2025-11-21,美国,玩具,690.6685008798925,4,98,4.08,172.67,4,37.0902,-95.7129
2025-11-21,美国,运动户外,1429.7302893295614,10,143,6.99,142.97,4,37.0902,-95.7129
2025-11-21,美国,图书,1356.161017833772,9,438,2.05,150.68,4,37.0902,-95.7129
2025-11-21,英国,电子产品,4146.788920573961,41,995,4.12,101.14,6,55.3781,-3.436
2025-11-21,英国,服装,2952.2246498695085,25,839,2.98,118.09,8,55.3781,-3.436
2025-11-21,英国,家居,1649.807075604792,31,1045,2.97,53.22,7,55.3781,-3.436
2025-11-21,英国,美妆,979.505706466446,7,262,2.67,139.93,1,55.3781,-3.436
2025-11-21,英国,食品,1158.661898289686,10,258,3.88,115.87,5,55.3781,-3.436
2025-11-21,英国,玩具,2405.358097341895,42,627,6.7,57.27,6,55.3781,-3.436
2025-11-21,英国,运动户外,1186.990927106667,22,758,2.9,53.95,5,55.3781,-3.436
2025-11-21,英国,图书,1670.9920022733338,21,560,3.75,79.57,7,55.3781,-3.436
2025-11-21,德国,电子产品,2294.025623463793,24,510,4.71,95.58,8,51.1657,10.4515
2025-11-21,德国,服装,1345.783389816225,9,121,7.44,149.53,5,51.1657,10.4515
2025-11-21,德国,家居,923.4101636249825,10,240,4.17,92.34,8,51.1657,10.4515
2025-11-21,德国,美妆,2082.100695947227,37,999,3.7,56.27,6,51.1657,10.4515
2025-11-21,德国,食品,1807.4511116090484,20,449,4.45,90.37,6,51.1657,10.4515
2025-11-21,德国,玩具,1517.546460938851,25,716,3.49,60.7,6,51.1657,10.4515
2025-11-21,德国,运动户外,1591.7114976567202,16,271,5.9,99.48,7,51.1657,10.4515
2025-11-21,德国,图书,2102.6700646721083,19,435,4.37,110.67,4,51.1657,10.4515
2025-11-21,法国,电子产品,1110.013994782077,7,313,2.24,158.57,3,46.6034,1.8883
2025-11-21,法国,服装,1912.831231707819,12,282,4.26,159.4,7,46.6034,1.8883
2025-11-21,法国,家居,1660.804878707891,23,1031,2.23,72.21,4,46.6034,1.8883
2025-11-21,法国,美妆,1636.6079354612446,18,300,6.0,90.92,3,46.6034,1.8883
2025-11-21,法国,食品,1678.4164814379537,15,331,4.53,111.89,2,46.6034,1.8883
2025-11-21,法国,玩具,1550.8346852160355,23,424,5.42,67.43,3,46.6034,1.8883
2025-11-21,法国,运动户外,1066.9001066876247,10,388,2.58,106.69,8,46.6034,1.8883
2025-11-21,法国,图书,1984.1994754401424,30,1109,2.71,66.14,7,46.6034,1.8883
2025-11-21,日本,电子产品,5085.4727684541485,83,1282,6.47,61.27,6,36.2048,138.2529
2025-11-21,日本,服装,2492.815923993501,28,703,3.98,89.03,8,36.2048,138.2529
2025-11-21,日本,家居,1641.4075039025688,11,286,3.85,149.22,8,36.2048,138.2529
2025-11-21,日本,美妆,2327.502391956524,16,528,3.03,145.47,8,36.2048,138.2529
2025-11-21,日本,食品,1489.7951043598036,12,352,3.41,124.15,8,36.2048,138.2529
2025-11-21,日本,玩具,2179.528979166659,28,448,6.25,77.84,8,36.2048,138.2529
2025-11-21,日本,运动户外,940.9893528591222,7,93,7.53,134.43,1,36.2048,138.2529
2025-11-21,日本,图书,1648.4773146326575,18,233,7.73,91.58,3,36.2048,138.2529
2025-11-21,澳大利亚,电子产品,2750.275916500883,37,494,7.49,74.33,2,-25.2744,133.7751
2025-11-21,澳大利亚,服装,1791.8351099343793,28,481,5.82,63.99,2,-25.2744,133.7751
2025-11-21,澳大利亚,家居,1349.5445238446978,12,298,4.03,112.46,7,-25.2744,133.7751
2025-11-21,澳大利亚,美妆,1392.9618274598647,13,482,2.7,107.15,1,-25.2744,133.7751
2025-11-21,澳大利亚,食品,1344.8346288109879,15,222,6.76,89.66,8,-25.2744,133.7751
2025-11-21,澳大利亚,玩具,1384.2913038383967,11,254,4.33,125.84,8,-25.2744,133.7751
2025-11-21,澳大利亚,运动户外,1232.4893312030633,22,738,2.98,56.02,5,-25.2744,133.7751
2025-11-21,澳大利亚,图书,1917.6916422862248,14,272,5.15,136.98,8,-25.2744,133.7751
2025-11-21,加拿大,电子产品,1568.482539775214,13,174,7.47,120.65,6,56.1304,-106.3468
2025-11-21,加拿大,服装,1806.266726709069,14,318,4.4,129.02,2,56.1304,-106.3468
2025-11-21,加拿大,家居,1557.9549450208426,13,265,4.91,119.84,7,56.1304,-106.3468
2025-11-21,加拿大,美妆,1711.2001053066444,13,186,6.99,131.63,4,56.1304,-106.3468
2025-11-21,加拿大,食品,1332.365917106694,10,195,5.13,133.24,1,56.1304,-106.3468
2025-11-21,加拿大,玩具,1422.0267442176278,13,258,5.04,109.39,1,56.1304,-106.3468
2025-11-21,加拿大,运动户外,979.1030224647126,15,270,5.56,65.27,2,56.1304,-106.3468
2025-11-21,加拿大,图书,1908.227849730656,20,369,5.42,95.41,7,56.1304,-106.3468
2025-11-21,韩国,电子产品,1606.4257268359768,11,164,6.71,146.04,3,35.9078,127.7669
2025-11-21,韩国,服装,2110.610773063252,17,491,3.46,124.15,6,35.9078,127.7669
2025-11-21,韩国,家居,1055.83836304419,10,181,5.52,105.58,8,35.9078,127.7669
2025-11-21,韩国,美妆,2616.611661409335,20,456,4.39,130.83,1,35.9078,127.7669
2025-11-21,韩国,食品,931.8560088484276,9,301,2.99,103.54,7,35.9078,127.7669
2025-11-21,韩国,玩具,2209.3464452824537,21,364,5.77,105.21,6,35.9078,127.7669
2025-11-21,韩国,运动户外,1990.8678542127773,24,491,4.89,82.95,2,35.9078,127.7669
2025-11-21,韩国,图书,1330.0651030567929,9,243,3.7,147.79,7,35.9078,127.7669
2025-11-21,新加坡,电子产品,1844.896594180971,13,318,4.09,141.92,4,1.3521,103.8198
2025-11-21,新加坡,服装,1546.5482279288121,19,649,2.93,81.4,6,1.3521,103.8198
2025-11-21,新加坡,家居,2350.6837041070953,18,300,6.0,130.59,5,1.3521,103.8198
2025-11-21,新加坡,美妆,1576.1126636541412,30,523,5.74,52.54,8,1.3521,103.8198
2025-11-21,新加坡,食品,2786.077596615574,19,267,7.12,146.64,8,1.3521,103.8198
2025-11-21,新加坡,玩具,2341.6030207730228,19,242,7.85,123.24,4,1.3521,103.8198
2025-11-21,新加坡,运动户外,1396.0110498563783,10,351,2.85,139.6,8,1.3521,103.8198
2025-11-21,新加坡,图书,2582.7186710875385,30,419,7.16,86.09,3,1.3521,103.8198
2025-11-21,巴西,电子产品,1794.5971505457394,19,255,7.45,94.45,8,-14.235,-51.9253
2025-11-21,巴西,服装,2167.592650349435,15,224,6.7,144.51,1,-14.235,-51.9253
2025-11-21,巴西,家居,1802.135317157712,33,509,6.48,54.61,6,-14.235,-51.9253
2025-11-21,巴西,美妆,952.4151532091677,7,122,5.74,136.06,4,-14.235,-51.9253
2025-11-21,巴西,食品,1717.7642698590098,16,542,2.95,107.36,5,-14.235,-51.9253
2025-11-21,巴西,玩具,1973.0112671564327,17,226,7.52,116.06,7,-14.235,-51.9253
2025-11-21,巴西,运动户外,1297.2061465190359,17,349,4.87,76.31,7,-14.235,-51.9253
2025-11-21,巴西,图书,1550.1356503013362,25,993,2.52,62.01,8,-14.235,-51.9253
2025-11-22,美国,电子产品,5390.531092191942,90,1729,5.21,59.89,4,37.0902,-95.7129
2025-11-22,美国,服装,4296.084861573515,28,505,5.54,153.43,8,37.0902,-95.7129
2025-11-22,美国,家居,3026.439491278155,51,1647,3.1,59.34,6,37.0902,-95.7129
2025-11-22,美国,美妆,2045.635281088249,20,278,7.19,102.28,7,37.0902,-95.7129
2025-11-22,美国,食品,1336.2541337512475,16,219,7.31,83.52,6,37.0902,-95.7129
2025-11-22,美国,玩具,1343.8365101085574,18,251,7.17,74.66,5,37.0902,-95.7129
2025-11-22,美国,运动户外,1297.2050846962734,8,124,6.45,162.15,7,37.0902,-95.7129
2025-11-22,美国,图书,2306.2425780942353,29,374,7.75,79.53,6,37.0902,-95.7129
2025-11-22,英国,电子产品,5036.5154605714715,70,2337,3.0,71.95,3,55.3781,-3.436
2025-11-22,英国,服装,2594.7539911094104,51,806,6.33,50.88,8,55.3781,-3.436
2025-11-22,英国,家居,1957.3451981524638,35,639,5.48,55.92,1,55.3781,-3.436
2025-11-22,英国,美妆,1267.7404426541452,14,247,5.67,90.55,7,55.3781,-3.436
2025-11-22,英国,食品,1863.3896684947997,30,814,3.69,62.11,1,55.3781,-3.436
2025-11-22,英国,玩具,1647.9565588076339,22,763,2.88,74.91,7,55.3781,-3.436
2025-11-22,英国,运动户外,2753.7334722405417,22,1063,2.07,125.17,7,55.3781,-3.436
2025-11-22,英国,图书,1821.4238621765085,16,239,6.69,113.84,5,55.3781,-3.436
2025-11-22,德国,电子产品,1832.8397048848026,17,622,2.73,107.81,8,51.1657,10.4515
2025-11-22,德国,服装,2030.6219518694986,18,261,6.9,112.81,3,51.1657,10.4515
2025-11-22,德国,家居,1100.0050122175244,17,275,6.18,64.71,6,51.1657,10.4515
2025-11-22,德国,美妆,1003.2479205709749,10,234,4.27,100.32,4,51.1657,10.4515
2025-11-22,德国,食品,1937.305659373192,22,477,4.61,88.06,1,51.1657,10.4515
2025-11-22,德国,玩具,1087.548428205777,11,355,3.1,98.87,8,51.1657,10.4515
2025-11-22,德国,运动户外,1383.965955734201,10,336,2.98,138.4,5,51.1657,10.4515
2025-11-22,德国,图书,1229.14886155545,12,376,3.19,102.43,2,51.1657,10.4515
2025-11-22,法国,电子产品,1979.7052447774413,24,369,6.5,82.49,6,46.6034,1.8883
2025-11-22,法国,服装,1888.4399324746882,29,383,7.57,65.12,7,46.6034,1.8883
2025-11-22,法国,家居,2272.1839632766237,20,454,4.41,113.61,4,46.6034,1.8883
2025-11-22,法国,美妆,1891.1087450086548,19,454,4.19,99.53,8,46.6034,1.8883
2025-11-22,法国,食品,2296.7991748490344,44,1133,3.88,52.2,1,46.6034,1.8883
2025-11-22,法国,玩具,1892.2794160834812,31,712,4.35,61.04,2,46.6034,1.8883
2025-11-22,法国,运动户外,1518.2971728763193,11,470,2.34,138.03,1,46.6034,1.8883
2025-11-22,法国,图书,2309.2107103495437,38,911,4.17,60.77,7,46.6034,1.8883
2025-11-22,日本,电子产品,6181.589135095909,46,823,5.59,134.38,1,36.2048,138.2529
2025-11-22,日本,服装,2702.9323217910173,35,1005,3.48,77.23,6,36.2048,138.2529
2025-11-22,日本,家居,1723.5398418593131,12,224,5.36,143.63,4,36.2048,138.2529
2025-11-22,日本,美妆,3297.207194432577,25,346,7.23,131.89,6,36.2048,138.2529
2025-11-22,日本,食品,2386.922250793892,29,424,6.84,82.31,1,36.2048,138.2529
2025-11-22,日本,玩具,2374.687756565159,40,1800,2.22,59.37,4,36.2048,138.2529
2025-11-22,日本,运动户外,1853.45117606731,20,537,3.72,92.67,2,36.2048,138.2529
2025-11-22,日本,图书,994.3968388506253,8,135,5.93,124.3,3,36.2048,138.2529
2025-11-22,澳大利亚,电子产品,2615.1812325463206,22,964,2.28,118.87,1,-25.2744,133.7751
2025-11-22,澳大利亚,服装,1722.6834931700168,30,413,7.26,57.42,3,-25.2744,133.7751
2025-11-22,澳大利亚,家居,2064.322105467374,30,434,6.91,68.81,8,-25.2744,133.7751
2025-11-22,澳大利亚,美妆,1555.8090480146097,14,219,6.39,111.13,8,-25.2744,133.7751
2025-11-22,澳大利亚,食品,2899.754966531242,30,834,3.6,96.66,6,-25.2744,133.7751
2025-11-22,澳大利亚,玩具,2817.410273232224,43,1995,2.16,65.52,3,-25.2744,133.7751
2025-11-22,澳大利亚,运动户外,2807.879083416671,25,527,4.74,112.32,2,-25.2744,133.7751
2025-11-22,澳大利亚,图书,977.1702925114133,6,78,7.69,162.86,2,-25.2744,133.7751
2025-11-22,加拿大,电子产品,2458.5257699163208,30,509,5.89,81.95,4,56.1304,-106.3468
2025-11-22,加拿大,服装,2097.753490822916,37,1597,2.32,56.7,5,56.1304,-106.3468
2025-11-22,加拿大,家居,2504.4469000408917,19,611,3.11,131.81,7,56.1304,-106.3468
2025-11-22,加拿大,美妆,1912.9574997642358,23,691,3.33,83.17,1,56.1304,-106.3468
2025-11-22,加拿大,食品,2731.8866905939776,18,328,5.49,151.77,7,56.1304,-106.3468
2025-11-22,加拿大,玩具,1460.8871755954576,17,368,4.62,85.93,2,56.1304,-106.3468
2025-11-22,加拿大,运动户外,1714.4353401954816,21,379,5.54,81.64,6,56.1304,-106.3468
2025-11-22,加拿大,图书,2046.8735744980033,31,923,3.36,66.03,6,56.1304,-106.3468
2025-11-22,韩国,电子产品,2083.0364740755367,29,496,5.85,71.83,2,35.9078,127.7669
2025-11-22,韩国,服装,2499.9460944139214,18,420,4.29,138.89,1,35.9078,127.7669
2025-11-22,韩国,家居,2794.1373360275447,30,685,4.38,93.14,7,35.9078,127.7669
2025-11-22,韩国,美妆,1619.3630031604432,11,162,6.79,147.21,4,35.9078,127.7669
2025-11-22,韩国,食品,2709.975737988041,19,252,7.54,142.63,6,35.9078,127.7669
2025-11-22,韩国,玩具,1630.3412076075388,32,516,6.2,50.95,6,35.9078,127.7669
2025-11-22,韩国,运动户外,1189.0592621003582,9,155,5.81,132.12,1,35.9078,127.7669
2025-11-22,韩国,图书,1895.857489676457,18,299,6.02,105.33,3,35.9078,127.7669
2025-11-22,新加坡,电子产品,2921.0000829001856,23,1125,2.04,127.0,7,1.3521,103.8198
2025-11-22,新加坡,服装,2824.9041643710025,36,910,3.96,78.47,2,1.3521,103.8198
2025-11-22,新加坡,家居,1121.3100968509757,10,133,7.52,112.13,7,1.3521,103.8198
2025-11-22,新加坡,美妆,1592.6825020978633,10,145,6.9,159.27,8,1.3521,103.8198
2025-11-22,新加坡,食品,1446.2205287410502,16,213,7.51,90.39,3,1.3521,103.8198
2025-11-22,新加坡,玩具,1737.180711418484,12,352,3.41,144.77,7,1.3521,103.8198
2025-11-22,新加坡,运动户外,1787.439953381014,23,519,4.43,77.71,5,1.3521,103.8198
2025-11-22,新加坡,图书,1754.8828296550053,25,561,4.46,70.2,8,1.3521,103.8198
2025-11-22,巴西,电子产品,1126.0564619765364,7,246,2.85,160.87,1,-14.235,-51.9253
2025-11-22,巴西,服装,2353.806025897192,16,541,2.96,147.11,8,-14.235,-51.9253
2025-11-22,巴西,家居,2761.0597549921363,37,585,6.32,74.62,6,-14.235,-51.9253
2025-11-22,巴西,美妆,2403.393157821895,38,1542,2.46,63.25,3,-14.235,-51.9253
2025-11-22,巴西,食品,2884.1578367747547,22,472,4.66,131.1,3,-14.235,-51.9253
2025-11-22,巴西,玩具,1283.6089876565031,24,381,6.3,53.48,2,-14.235,-51.9253
2025-11-22,巴西,运动户外,1364.9825273822287,24,833,2.88,56.87,4,-14.235,-51.9253
2025-11-22,巴西,图书,1123.384912608093,14,583,2.4,80.24,7,-14.235,-51.9253
2025-11-23,美国,电子产品,7407.278310027196,145,1991,7.28,51.08,8,37.0902,-95.7129
2025-11-23,美国,服装,3380.707983989438,26,326,7.98,130.03,2,37.0902,-95.7129
2025-11-23,美国,家居,3450.9862811670328,64,985,6.5,53.92,2,37.0902,-95.7129
2025-11-23,美国,美妆,2267.47622707618,22,338,6.51,103.07,2,37.0902,-95.7129
2025-11-23,美国,食品,1288.337660383973,9,446,2.02,143.15,8,37.0902,-95.7129
2025-11-23,美国,玩具,1651.655815650012,12,439,2.73,137.64,1,37.0902,-95.7129
2025-11-23,美国,运动户外,2179.081767395354,42,1166,3.6,51.88,3,37.0902,-95.7129
2025-11-23,美国,图书,2298.5698821946635,31,1429,2.17,74.15,4,37.0902,-95.7129
2025-11-23,英国,电子产品,5247.730356070892,80,1501,5.33,65.6,5,55.3781,-3.436
2025-11-23,英国,服装,2833.6317997265105,22,909,2.42,128.8,4,55.3781,-3.436
2025-11-23,英国,家居,2569.605947957287,20,687,2.91,128.48,8,55.3781,-3.436
2025-11-23,英国,美妆,1707.6887998909697,20,582,3.44,85.38,5,55.3781,-3.436
2025-11-23,英国,食品,1171.486028794164,11,255,4.31,106.5,5,55.3781,-3.436
2025-11-23,英国,玩具,2213.5084518701888,37,478,7.74,59.82,5,55.3781,-3.436
2025-11-23,英国,运动户外,2063.008134706484,33,477,6.92,62.52,4,55.3781,-3.436
2025-11-23,英国,图书,1931.6440507865848,28,835,3.35,68.99,3,55.3781,-3.436
2025-11-23,德国,电子产品,2060.8083091045196,16,200,8.0,128.8,6,51.1657,10.4515
2025-11-23,德国,服装,2296.75996578637,30,521,5.76,76.56,5,51.1657,10.4515
2025-11-23,德国,家居,2438.288641688502,20,272,7.35,121.91,4,51.1657,10.4515
2025-11-23,德国,美妆,1457.0406796661373,11,162,6.79,132.46,8,51.1657,10.4515
2025-11-23,德国,食品,1441.9975543023706,20,599,3.34,72.1,6,51.1657,10.4515
2025-11-23,德国,玩具,1784.5615851521704,27,519,5.2,66.09,3,51.1657,10.4515
2025-11-23,德国,运动户外,1483.20138462146,21,570,3.68,70.63,4,51.1657,10.4515
2025-11-23,德国,图书,2465.309951035144,42,585,7.18,58.7,7,51.1657,10.4515
2025-11-23,法国,电子产品,1644.6525675621194,13,446,2.91,126.51,8,46.6034,1.8883
2025-11-23,法国,服装,2799.6766789568633,54,963,5.61,51.85,5,46.6034,1.8883
2025-11-23,法国,家居,2798.2302142042035,47,1366,3.44,59.54,1,46.6034,1.8883
2025-11-23,法国,美妆,1950.5697376570763,30,903,3.32,65.02,5,46.6034,1.8883
2025-11-23,法国,食品,2028.191049816245,14,196,7.14,144.87,7,46.6034,1.8883
2025-11-23,法国,玩具,2909.9472874107237,19,243,7.82,153.16,8,46.6034,1.8883
2025-11-23,法国,运动户外,2242.0330871085343,33,849,3.89,67.94,4,46.6034,1.8883
2025-11-23,法国,图书,2182.2235403415452,35,1518,2.31,62.35,2,46.6034,1.8883
2025-11-23,日本,电子产品,5432.0618748646575,98,1985,4.94,55.43,4,36.2048,138.2529
2025-11-23,日本,服装,2854.659846434225,22,468,4.7,129.76,3,36.2048,138.2529
2025-11-23,日本,家居,1980.2328236742392,16,467,3.43,123.76,1,36.2048,138.2529
2025-11-23,日本,美妆,2964.911006432397,49,862,5.68,60.51,3,36.2048,138.2529
2025-11-23,日本,食品,1959.3249682942758,37,515,7.18,52.95,7,36.2048,138.2529
