date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2025-11-22,澳大利亚,美妆,口红,406.85996259897354,207.93164944643593,2,3,0.30537379609316884
2025-11-22,澳大利亚,美妆,面膜,445.2303172488184,454.95714244418747,0,4,0.36271544284426127
2025-11-22,澳大利亚,美妆,防晒霜,83.75193467286088,394.93178237845257,0,5,0.3531315144435423
2025-11-22,澳大利亚,食品,巧克力,172.40297516526257,450.920884987438,0,1,0.32976294434973547
2025-11-22,澳大利亚,食品,咖啡豆,735.8877274655584,411.0097762405629,1,2,0.23036524294993155
2025-11-22,澳大利亚,食品,坚果,1234.3468795394313,301.8305854649462,3,3,0.39213002195854985
2025-11-22,澳大利亚,食品,茶叶,625.5102059082885,333.1870979966734,2,4,0.30411636183992974
2025-11-22,澳大利亚,食品,蜂蜜,31.30619993294357,221.96222465883463,0,5,0.24406576160086507
2025-11-22,澳大利亚,玩具,乐高积木,31.476224793863373,307.2825782353752,0,1,0.2602210847311396
2025-11-22,澳大利亚,玩具,拼图,356.8522350973038,323.23505614044234,1,2,0.3991848850212715
2025-11-22,澳大利亚,玩具,遥控车,645.2796375467791,455.16099851982216,1,3,0.3880982980521946
2025-11-22,澳大利亚,玩具,玩偶,786.3754745789709,278.39836187073996,2,4,0.31865278853559253
2025-11-22,澳大利亚,玩具,棋盘游戏,916.5010464749226,268.4753345048527,3,5,0.2858784454536973
2025-11-22,澳大利亚,运动户外,瑜伽垫,105.37119887380815,496.9572039338027,0,1,0.38294610350727065
2025-11-22,澳大利亚,运动户外,跑步鞋,1040.6652112251907,431.879764459943,2,2,0.20731257414766546
2025-11-22,澳大利亚,运动户外,登山包,1159.8813301055582,498.7064830803111,2,3,0.3905292129074328
2025-11-22,澳大利亚,运动户外,自行车,118.1367581117915,413.201733102791,0,4,0.38308750727811025
2025-11-22,澳大利亚,运动户外,帐篷,232.90795288805376,190.79567730809674,1,5,0.3050201988242867
2025-11-22,澳大利亚,图书,小说,41.33034313416313,311.0487323088653,0,1,0.2913154712806537
2025-11-22,澳大利亚,图书,技术书籍,349.1059551032287,439.28323355717515,0,2,0.37052019442092293
2025-11-22,澳大利亚,图书,儿童绘本,201.29434265107457,51.89505373144836,3,3,0.30568606850345664
2025-11-22,澳大利亚,图书,烹饪书,180.37448066554143,449.7926396994924,0,4,0.2116894633279751
2025-11-22,澳大利亚,图书,旅行指南,166.12137520288852,261.63757958095204,0,5,0.3785440408225409
2025-11-22,加拿大,电子产品,iPhone 15,107.26656570583734,199.96515898254486,0,1,0.3326316303212705
2025-11-22,加拿大,电子产品,MacBook Pro,519.8987735292898,452.58013436356146,0,2,0.22420445866066582
2025-11-22,加拿大,电子产品,AirPods Pro,865.6876586212055,192.30161347705572,4,3,0.33544617666062715
2025-11-22,加拿大,电子产品,iPad Air,543.7749784455076,287.5079531584398,2,4,0.3958604725011771
2025-11-22,加拿大,电子产品,Apple Watch,229.36218865035173,105.52915316531336,1,5,0.2686735213385072
2025-11-22,加拿大,服装,男士夹克,359.7011572322452,60.3827922931198,5,1,0.39148104687049007
2025-11-22,加拿大,服装,女士连衣裙,393.4168885353458,226.7320668953257,1,2,0.3888618686661816
2025-11-22,加拿大,服装,运动鞋,315.5601402314248,401.1492032723077,0,3,0.24089624823298098
2025-11-22,加拿大,服装,牛仔裤,674.0563011411388,247.80082694155126,3,4,0.3205280567891535
2025-11-22,加拿大,服装,羽绒服,304.9673422434015,295.39284365247437,0,5,0.22344589011820698
2025-11-22,加拿大,家居,智能音箱,464.96390355938934,283.1043134833142,1,1,0.2246495854151386
2025-11-22,加拿大,家居,空气净化器,719.3180308648642,435.4954766735608,1,2,0.35502996626466904
2025-11-22,加拿大,家居,咖啡机,735.1024919214576,396.7351888131304,1,3,0.34317099312164284
2025-11-22,加拿大,家居,扫地机器人,373.14999622064045,390.7266478444621,1,4,0.3105668785924832
2025-11-22,加拿大,家居,电动牙刷,62.74741780962235,479.0246339917424,0,5,0.37136050857150776
2025-11-22,加拿大,美妆,精华液,469.2048589427556,258.48918648272183,1,1,0.3374744275842403
2025-11-22,加拿大,美妆,粉底液,379.4101628963422,258.5944980660227,1,2,0.30269844592073114
2025-11-22,加拿大,美妆,口红,362.45906471718433,225.91562095991296,1,3,0.2966786653352772
2025-11-22,加拿大,美妆,面膜,488.32418466996756,68.36975462604683,6,4,0.30505047536891794
2025-11-22,加拿大,美妆,防晒霜,170.39762781290102,415.8291222295587,0,5,0.20804283502680604
2025-11-22,加拿大,食品,巧克力,70.22568146471076,173.9694991295477,0,1,0.202566181598603
2025-11-22,加拿大,食品,咖啡豆,418.8471490118291,305.5333971776292,1,2,0.3012354438605934
2025-11-22,加拿大,食品,坚果,1450.3503790437908,80.37152268487684,18,3,0.3382035388217627
2025-11-22,加拿大,食品,茶叶,574.8146050225414,64.3282846814275,8,4,0.37421308787183133
2025-11-22,加拿大,食品,蜂蜜,365.93345430081945,80.41510467398032,4,5,0.33175116316702924
2025-11-22,加拿大,玩具,乐高积木,84.37307568441462,172.00489740321666,0,1,0.29438657290318276
2025-11-22,加拿大,玩具,拼图,358.476789621876,96.10489599683471,3,2,0.351752590422155
2025-11-22,加拿大,玩具,遥控车,282.5606350685699,296.4101617100121,1,3,0.37757643088280307
2025-11-22,加拿大,玩具,玩偶,297.70802231326195,177.86067119451363,1,4,0.39776634665798083
2025-11-22,加拿大,玩具,棋盘游戏,489.33335937863177,208.78160709914297,2,5,0.2421369971269765
2025-11-22,加拿大,运动户外,瑜伽垫,784.0978402551957,214.60703707457134,4,1,0.3788187791669224
2025-11-22,加拿大,运动户外,跑步鞋,122.11765667965535,208.10129623310502,0,2,0.32953161206871284
2025-11-22,加拿大,运动户外,登山包,157.28084712060092,381.07283650219574,0,3,0.22416921213880947
2025-11-22,加拿大,运动户外,自行车,389.3871434930017,65.52899462482223,6,4,0.20655382434395203
2025-11-22,加拿大,运动户外,帐篷,300.86365129454146,325.0524624792833,1,5,0.2763253072609359
2025-11-22,加拿大,图书,小说,97.13758470301511,116.67024375596674,0,1,0.33883742130123307
2025-11-22,加拿大,图书,技术书籍,792.2763441278624,268.37847874139186,2,2,0.3103088229706207
2025-11-22,加拿大,图书,儿童绘本,292.84484375985994,70.16503138599766,4,3,0.3724127516211249
2025-11-22,加拿大,图书,烹饪书,524.2789800795081,302.1080166247512,1,4,0.22253168392165956
2025-11-22,加拿大,图书,旅行指南,297.7573404513858,180.94732133889113,1,5,0.2563588966232985
2025-11-22,韩国,电子产品,iPhone 15,409.7355974485035,207.66590114653653,1,1,0.27508320889045307
2025-11-22,韩国,电子产品,MacBook Pro,484.86601185082606,154.30551892141594,2,2,0.28609100132999543
2025-11-22,韩国,电子产品,AirPods Pro,310.56311518970415,212.16477500842927,1,3,0.33636566324140094
2025-11-22,韩国,电子产品,iPad Air,715.5184204829017,483.11527255605324,1,4,0.38262809723179586
2025-11-22,韩国,电子产品,Apple Watch,60.23980683011485,371.1130339915893,0,5,0.34720566590424273
2025-11-22,韩国,服装,男士夹克,241.6917184927368,438.0237123495045,0,1,0.31728436133051424
2025-11-22,韩国,服装,女士连衣裙,643.5596265954402,303.5565895379618,2,2,0.21432030151569104
2025-11-22,韩国,服装,运动鞋,692.9898911591939,520.8408305189762,1,3,0.2704898031623335
2025-11-22,韩国,服装,牛仔裤,378.3698166134312,174.3706138887974,1,4,0.2862924095377905
2025-11-22,韩国,服装,羽绒服,401.51183519291504,477.78835255987957,0,5,0.3087497491622461
2025-11-22,韩国,家居,智能音箱,543.3094580496116,340.73982163522186,1,1,0.28254196211302307
2025-11-22,韩国,家居,空气净化器,775.3124720080673,78.47919381277356,10,2,0.23979735072669034
2025-11-22,韩国,家居,咖啡机,465.5777748888636,83.71489372754048,5,3,0.32557128661482865
2025-11-22,韩国,家居,扫地机器人,396.58127505598355,140.5303343650433,3,4,0.39695510722762695
2025-11-22,韩国,家居,电动牙刷,649.7342849217708,203.97917126401,2,5,0.2205816134647681
2025-11-22,韩国,美妆,精华液,159.57197971657382,403.70570133609687,0,1,0.22679320558930285
2025-11-22,韩国,美妆,粉底液,278.76571346206293,183.65717820883847,1,2,0.2002705644872278
2025-11-22,韩国,美妆,口红,738.2770005996097,339.2468860584974,1,3,0.3505426810525546
2025-11-22,韩国,美妆,面膜,297.32750200674076,163.90709289620025,2,4,0.2944756457990859
2025-11-22,韩国,美妆,防晒霜,186.13179708727907,58.31738713221956,3,5,0.21017196626354184
2025-11-22,韩国,食品,巧克力,279.59506144854856,126.55441428120078,2,1,0.2902491727351816
2025-11-22,韩国,食品,咖啡豆,727.211159417244,363.3580780995468,1,2,0.29046008565264425
2025-11-22,韩国,食品,坚果,568.6031705453433,427.7939032827636,1,3,0.29264562887475043
2025-11-22,韩国,食品,茶叶,810.8467439105118,462.2933279217574,1,4,0.382113649505169
2025-11-22,韩国,食品,蜂蜜,221.80537819465715,300.01787128397984,0,5,0.3867547974358451
2025-11-22,韩国,玩具,乐高积木,276.3251520911665,70.4132858583388,3,1,0.22844847737816798
2025-11-22,韩国,玩具,拼图,482.44692409961124,334.6094407072729,1,2,0.32140113311856294
2025-11-22,韩国,玩具,遥控车,443.89918073499695,296.7958995613582,1,3,0.33863914383745636
2025-11-22,韩国,玩具,玩偶,258.92476778649194,464.19689933389856,0,4,0.32771742951537
2025-11-22,韩国,玩具,棋盘游戏,170.16597239903834,384.47616704956624,0,5,0.3632949725662664
2025-11-22,韩国,运动户外,瑜伽垫,44.064133812555276,418.54060378313744,0,1,0.24347726144873488
2025-11-22,韩国,运动户外,跑步鞋,275.5497301083617,163.719436164699,1,2,0.2663500379561659
2025-11-22,韩国,运动户外,登山包,328.1517117103482,154.0898764110851,1,3,0.2639237097639625
2025-11-22,韩国,运动户外,自行车,250.86364003215854,344.3093584648104,0,4,0.274566443437925
2025-11-22,韩国,运动户外,帐篷,151.65435342831677,375.3517024812357,0,5,0.24898143457764588
2025-11-22,韩国,图书,小说,431.49496763666025,471.90555998206577,0,1,0.3617910487580388
2025-11-22,韩国,图书,技术书籍,477.03548117116605,364.2251507361243,1,2,0.26216705227355025
2025-11-22,韩国,图书,儿童绘本,278.28973802347457,397.02250904178214,0,3,0.24788182653809812
2025-11-22,韩国,图书,烹饪书,614.4545994616583,467.4399648586447,1,4,0.2245193930582477
2025-11-22,韩国,图书,旅行指南,108.48525415688557,106.98350636481376,1,5,0.29207138825958234
2025-11-22,新加坡,电子产品,iPhone 15,750.730175766983,440.1961910728491,1,1,0.2594243389205052
2025-11-22,新加坡,电子产品,MacBook Pro,454.6317222861289,315.1300064327051,1,2,0.26548014497893446
2025-11-22,新加坡,电子产品,AirPods Pro,755.0691090554325,429.5056984669993,1,3,0.22132100204104097
2025-11-22,新加坡,电子产品,iPad Air,660.4922592659373,146.20717692925993,5,4,0.2740517357912593
2025-11-22,新加坡,电子产品,Apple Watch,144.53695276412842,491.6380954348253,0,5,0.36959079021858826
2025-11-22,新加坡,服装,男士夹克,186.33255044852413,332.84218358324273,0,1,0.36961658946131026
2025-11-22,新加坡,服装,女士连衣裙,528.375307434628,248.32353552021004,2,2,0.2489828314450698
2025-11-22,新加坡,服装,运动鞋,655.939069547836,317.538797492375,1,3,0.24688882951302984
2025-11-22,新加坡,服装,牛仔裤,940.9320648760307,440.4488354646046,1,4,0.36581267006953255
2025-11-22,新加坡,服装,羽绒服,724.8649272339975,331.6358239509073,2,5,0.23949744164830353
2025-11-22,新加坡,家居,智能音箱,173.1077459402036,209.23128085139328,0,1,0.32364766605596207
2025-11-22,新加坡,家居,空气净化器,136.63596020652452,187.47868568357498,0,2,0.3443257514794734
2025-11-22,新加坡,家居,咖啡机,448.43189068686615,225.34662249792652,2,3,0.21456967068943417
2025-11-22,新加坡,家居,扫地机器人,170.51163461016034,374.41995806738237,0,4,0.3202158275443504
2025-11-22,新加坡,家居,电动牙刷,77.01937168777991,255.31239551161838,0,5,0.28702097200156945
2025-11-22,新加坡,美妆,精华液,125.01086836440797,116.66102793755358,1,1,0.23315217802406374
2025-11-22,新加坡,美妆,粉底液,160.353715967054,339.51145224269555,0,2,0.38236567624682405
2025-11-22,新加坡,美妆,口红,947.3837150481658,162.03700905595883,6,3,0.39736600261693367
2025-11-22,新加坡,美妆,面膜,218.08578806967364,61.89080789805334,3,4,0.210619652829647
2025-11-22,新加坡,美妆,防晒霜,228.08314793912726,286.59412063790364,0,5,0.3281316371658273
2025-11-22,新加坡,食品,巧克力,118.63342277603998,319.92073035584946,0,1,0.2736055359157138
2025-11-22,新加坡,食品,咖啡豆,136.04821023056547,315.3373061144642,0,2,0.3260545736135432
2025-11-22,新加坡,食品,坚果,262.25828535116034,58.33829491519766,4,3,0.2751491133323905
2025-11-22,新加坡,食品,茶叶,458.1875201231727,221.85324210358004,2,4,0.3248624894985726
2025-11-22,新加坡,食品,蜂蜜,428.09475330399414,321.8050140015746,1,5,0.3391726016589518
2025-11-22,新加坡,玩具,乐高积木,129.93874676898398,105.41326772370392,1,1,0.3764283006202582
2025-11-22,新加坡,玩具,拼图,669.437335434617,160.2565534397202,5,2,0.39009497855788877
2025-11-22,新加坡,玩具,遥控车,400.47624206759747,266.6036118666679,1,3,0.3016299542888391
2025-11-22,新加坡,玩具,玩偶,300.34471958070725,292.3457966352451,1,4,0.350366673950209
2025-11-22,新加坡,玩具,棋盘游戏,312.1319102443854,401.0228471979117,0,5,0.31576823151552924
2025-11-22,新加坡,运动户外,瑜伽垫,56.20364989483915,489.9667793851676,0,1,0.3567522128084426
2025-11-22,新加坡,运动户外,跑步鞋,403.4535123456104,134.29554797028044,3,2,0.2996135711216348
2025-11-22,新加坡,运动户外,登山包,674.873936065115,163.83814479151832,3,3,0.35676558906883654
2025-11-22,新加坡,运动户外,自行车,524.1525744807657,195.04711564169133,3,4,0.21034203835081428
2025-11-22,新加坡,运动户外,帐篷,107.90993119884314,233.60350055443422,0,5,0.24889262136264184
2025-11-22,新加坡,图书,小说,338.33679913660603,61.38661471583891,5,1,0.31753729843626316
2025-11-22,新加坡,图书,技术书籍,219.81859048630653,478.61895196961683,0,2,0.2538055110974247
2025-11-22,新加坡,图书,儿童绘本,660.6013257321985,211.29509088617021,2,3,0.3475444897944693
2025-11-22,新加坡,图书,烹饪书,287.30102596902066,57.07467392365716,4,4,0.2369954080377984
2025-11-22,新加坡,图书,旅行指南,208.05895095810968,65.05954162882422,3,5,0.24250216064416447
2025-11-22,巴西,电子产品,iPhone 15,59.22275441801546,404.5028461296504,0,1,0.2643260567211838
2025-11-22,巴西,电子产品,MacBook Pro,659.9230793271884,85.46852064783866,8,2,0.2980889535056
2025-11-22,巴西,电子产品,AirPods Pro,199.72995571837833,148.08746758742,1,3,0.2517494295867866
2025-11-22,巴西,电子产品,iPad Air,119.74176958808314,466.46136285142575,0,4,0.39632200235805387
2025-11-22,巴西,电子产品,Apple Watch,55.51583240217703,483.166864713702,0,5,0.2640023813931006
2025-11-22,巴西,服装,男士夹克,31.457125343718285,243.7045299355974,0,1,0.28068515276278827
2025-11-22,巴西,服装,女士连衣裙,935.836878573471,78.31581230952597,10,2,0.36267006746793334
2025-11-22,巴西,服装,运动鞋,181.3529605046437,86.50003496078459,1,3,0.3540859244160883
2025-11-22,巴西,服装,牛仔裤,634.4600000063547,229.02303269549944,2,4,0.3372478605182314
2025-11-22,巴西,服装,羽绒服,649.3238710846829,333.2327992790153,1,5,0.3182531174165894
2025-11-22,巴西,家居,智能音箱,231.0130106626154,161.65497715802815,1,1,0.31287858150376163
2025-11-22,巴西,家居,空气净化器,321.4448061294787,221.97924193190212,1,2,0.350187490405941
2025-11-22,巴西,家居,咖啡机,1108.0646346201786,503.04093593734706,2,3,0.2198632149793337
2025-11-22,巴西,家居,扫地机器人,554.9346545542649,106.83051366116865,4,4,0.21410303695260083
2025-11-22,巴西,家居,电动牙刷,570.6710932962845,158.75833596706772,3,5,0.26110072383356603
2025-11-22,巴西,美妆,精华液,204.8316377296604,358.6208620310709,0,1,0.20962236162405254
2025-11-22,巴西,美妆,粉底液,196.7176632435794,352.6688548337554,0,2,0.23183640482390958
2025-11-22,巴西,美妆,口红,692.6578815758727,292.02745364247636,2,3,0.2973837524784755
2025-11-22,巴西,美妆,面膜,171.5551459077773,169.1747158505845,1,4,0.2870100217877476
2025-11-22,巴西,美妆,防晒霜,856.4628394120238,255.6954138818856,2,5,0.35021346211164067
2025-11-22,巴西,食品,巧克力,304.31621690210727,53.022461965139456,6,1,0.21935485111643238
2025-11-22,巴西,食品,咖啡豆,1131.1171591426953,194.58335815082438,5,2,0.31488901808218567
2025-11-22,巴西,食品,坚果,628.530729825943,373.59301092160547,1,3,0.3992772283101519
2025-11-22,巴西,食品,茶叶,109.49108108545285,414.37995379359677,0,4,0.2249028163762171
2025-11-22,巴西,食品,蜂蜜,445.1744900924755,349.7325882884182,1,5,0.33365614537296273
2025-11-22,巴西,玩具,乐高积木,234.59272770659697,238.38252021583747,0,1,0.30652959123012097
2025-11-22,巴西,玩具,拼图,226.0227453930159,315.9987108212794,0,2,0.39847886517290465
2025-11-22,巴西,玩具,遥控车,428.5987580225629,249.63478228487136,1,3,0.22364987680333737
2025-11-22,巴西,玩具,玩偶,318.9668025347342,54.56269885178331,6,4,0.35132632401787295
2025-11-22,巴西,玩具,棋盘游戏,104.68450036414683,160.70508200705697,0,5,0.24371210135429788
2025-11-22,巴西,运动户外,瑜伽垫,34.67446742090531,246.72551423932393,0,1,0.21439667147504102
2025-11-22,巴西,运动户外,跑步鞋,303.56864297048634,315.4041619600668,0,2,0.24270160118443018
2025-11-22,巴西,运动户外,登山包,403.72346994619636,245.5976713697442,1,3,0.2725217394190841
2025-11-22,巴西,运动户外,自行车,371.3317059877077,467.46534134961325,0,4,0.2130906218209978
2025-11-22,巴西,运动户外,帐篷,129.4707648614662,58.30385893919798,2,5,0.3116984782423754
2025-11-22,巴西,图书,小说,114.35203432705113,158.9730323771281,0,1,0.329995196751393
2025-11-22,巴西,图书,技术书籍,305.88017490799706,185.70322866152503,1,2,0.3954685594197468
2025-11-22,巴西,图书,儿童绘本,379.5751938956375,49.20864625210522,6,3,0.3147802004930642
2025-11-22,巴西,图书,烹饪书,267.01930392142566,143.98708725639722,2,4,0.21035708508044285
2025-11-22,巴西,图书,旅行指南,60.471643759675985,291.5065252593782,0,5,0.37201959413010166
2025-11-23,美国,电子产品,iPhone 15,1750.0510746707791,400.4849059805339,4,1,0.25013004572665426
2025-11-23,美国,电子产品,MacBook Pro,497.5499311965372,126.84720032521116,3,2,0.2841546808991808
2025-11-23,美国,电子产品,AirPods Pro,2262.6418454351865,303.08166731708707,7,3,0.38678312073051957
2025-11-23,美国,电子产品,iPad Air,1912.1667507685497,461.41935206877963,5,4,0.2790738963946924
2025-11-23,美国,电子产品,Apple Watch,477.792119836884,367.41877866942224,1,5,0.37842008742821626
2025-11-23,美国,服装,男士夹克,437.7631753492972,280.2373194511338,1,1,0.3176696616453525
2025-11-23,美国,服装,女士连衣裙,702.9815882391573,470.16943780600303,1,2,0.3736971636778566
2025-11-23,美国,服装,运动鞋,1144.5765310243855,372.21611059146846,3,3,0.27923964413445956
2025-11-23,美国,服装,牛仔裤,520.0214624519456,440.365495784753,1,4,0.331675725996742
2025-11-23,美国,服装,羽绒服,557.4916158202242,356.1644558966576,1,5,0.366659889056064
2025-11-23,美国,家居,智能音箱,896.7618673063732,311.07447656043746,3,1,0.23341109761277248
2025-11-23,美国,家居,空气净化器,409.0491492163242,158.45285779731248,2,2,0.3099808751237726
2025-11-23,美国,家居,咖啡机,1285.929016315625,156.08470453182318,7,3,0.38583251171256666
2025-11-23,美国,家居,扫地机器人,481.0289974393288,116.84834897651358,4,4,0.38609301464542994
2025-11-23,美国,家居,电动牙刷,352.4019819921467,400.7494861219002,0,5,0.36016187283944845
2025-11-23,美国,美妆,精华液,396.6847130751239,443.3860166522905,0,1,0.23379695586429336
2025-11-23,美国,美妆,粉底液,799.2734714777728,100.88893765852696,7,2,0.3819813537314636
2025-11-23,美国,美妆,口红,334.8269039814456,323.3115127521092,0,3,0.20647241756253099
2025-11-23,美国,美妆,面膜,358.375767320308,230.2058569218877,1,4,0.22205300694816352
2025-11-23,美国,美妆,防晒霜,454.22252557156537,324.28996849446764,1,5,0.3835000558968527
2025-11-23,美国,食品,巧克力,169.9966189976156,141.26613065040388,1,1,0.2802990505945827
2025-11-23,美国,食品,咖啡豆,427.0318984388645,380.4516201639696,1,2,0.335545279081577
2025-11-23,美国,食品,坚果,376.65112315701225,310.4525255582099,1,3,0.34778199282817024
2025-11-23,美国,食品,茶叶,216.18471601874234,272.61542931530204,0,4,0.2072048008570878
2025-11-23,美国,食品,蜂蜜,85.41095292297086,421.3683319866956,0,5,0.3656204494177004
2025-11-23,美国,玩具,乐高积木,303.29938266685554,207.57776945226416,1,1,0.3604294115976547
2025-11-23,美国,玩具,拼图,351.38011006001494,351.0061145874953,1,2,0.3058600495850936
2025-11-23,美国,玩具,遥控车,533.6622888461759,83.14481308684512,7,3,0.2363900644299324
2025-11-23,美国,玩具,玩偶,124.22026175438509,363.39073206199174,0,4,0.28866591624397553
2025-11-23,美国,玩具,棋盘游戏,350.31104565247085,418.2864047402596,0,5,0.22042024669646054
2025-11-23,美国,运动户外,瑜伽垫,223.63357895285552,232.16206463403688,0,1,0.23422659946741098
2025-11-23,美国,运动户外,跑步鞋,846.9527695613654,484.9818867033426,1,2,0.28899743033386355
2025-11-23,美国,运动户外,登山包,210.82582303470886,428.64431834524646,0,3,0.361149150473123
2025-11-23,美国,运动户外,自行车,650.880718273812,59.83730070846095,12,4,0.3569359035008077
2025-11-23,美国,运动户外,帐篷,382.2930646355703,430.1583759707844,0,5,0.28762968562569696
2025-11-23,美国,图书,小说,192.5150219620484,101.88068033469796,1,1,0.29226936375192636
2025-11-23,美国,图书,技术书籍,156.7928106985488,334.6861166782166,0,2,0.3770424015103512
2025-11-23,美国,图书,儿童绘本,1017.898807072383,65.67224256967503,14,3,0.29356322527821044
2025-11-23,美国,图书,烹饪书,581.0495329250549,460.4547172113719,1,4,0.2867180142668708
2025-11-23,美国,图书,旅行指南,447.8882332987133,246.89381147945863,1,5,0.2593383514122267
2025-11-23,英国,电子产品,iPhone 15,343.2880076291255,104.93787114916212,2,1,0.30796925329864644
2025-11-23,英国,电子产品,MacBook Pro,401.07509280259126,156.2427174082208,2,2,0.3380893633561889
2025-11-23,英国,电子产品,AirPods Pro,2979.5920080313613,415.62188115533064,6,3,0.3485613508627575
2025-11-23,英国,电子产品,iPad Air,711.583581475191,97.303556270829,8,4,0.27186198349419965
2025-11-23,英国,电子产品,Apple Watch,957.4199391598222,60.749366531429544,14,5,0.2562333294247479
2025-11-23,英国,服装,男士夹克,102.1943312936468,280.9068270727251,0,1,0.37007321617611766
2025-11-23,英国,服装,女士连衣裙,186.96712378991344,186.4751299579768,1,2,0.32726332086118703
2025-11-23,英国,服装,运动鞋,1093.869644581179,174.68141864626645,6,3,0.2934181133519916
2025-11-23,英国,服装,牛仔裤,919.3752066396579,339.355592250566,2,4,0.30490141203153853
2025-11-23,英国,服装,羽绒服,247.61119656692907,233.29792981815658,0,5,0.3813102394753411
2025-11-23,英国,家居,智能音箱,193.91839550950894,215.57827723983198,0,1,0.23993676681342832
2025-11-23,英国,家居,空气净化器,761.3890215246086,424.97993779649534,1,2,0.37217971552482654
2025-11-23,英国,家居,咖啡机,525.2508564820756,155.52360800276557,3,3,0.2838482187446627
2025-11-23,英国,家居,扫地机器人,349.99622649534774,355.60462858840935,0,4,0.288819557230324
2025-11-23,英国,家居,电动牙刷,619.5995879405709,483.3342297574131,1,5,0.39679492498466784
2025-11-23,英国,美妆,精华液,85.20185715266305,299.8703657249785,0,1,0.2968066874164598
2025-11-23,英国,美妆,粉底液,458.26030869808926,182.72436632891896,2,2,0.3264496393903442
2025-11-23,英国,美妆,口红,349.6521992331661,379.16116260346615,1,3,0.38543421179022463
2025-11-23,英国,美妆,面膜,119.3040463446235,357.5151990401724,0,4,0.3284135305438166
2025-11-23,英国,美妆,防晒霜,717.2840480363744,154.94287359106153,4,5,0.29100195327446865
2025-11-23,英国,食品,巧克力,444.49131793265286,309.7280433198057,1,1,0.2330218194651764
2025-11-23,英国,食品,咖啡豆,226.8651097469096,124.46359535439309,2,2,0.2981176947982634
2025-11-23,英国,食品,坚果,316.3499718895849,372.879236717466,1,3,0.2363265879499461
2025-11-23,英国,食品,茶叶,71.27113664890442,471.21768644332957,0,4,0.3738028050144727
2025-11-23,英国,食品,蜂蜜,86.06842114354528,179.67421541539218,0,5,0.3636590582213947
2025-11-23,英国,玩具,乐高积木,419.78695109360126,312.75240873955,1,1,0.20630068247251743
2025-11-23,英国,玩具,拼图,59.8259276776777,131.05476010071843,0,2,0.362266151068126
2025-11-23,英国,玩具,遥控车,569.6756938700212,325.1097959690946,1,3,0.2714484052219206
2025-11-23,英国,玩具,玩偶,941.0887662067748,256.82725724288355,3,4,0.33601909317377365
2025-11-23,英国,玩具,棋盘游戏,245.41211245639283,121.15380068782405,2,5,0.36072390357734585
2025-11-23,英国,运动户外,瑜伽垫,37.85278347920667,212.8058725632478,0,1,0.3234763009485993
2025-11-23,英国,运动户外,跑步鞋,879.047781529435,271.7580149418092,2,2,0.3000395314344939
2025-11-23,英国,运动户外,登山包,558.8106480613366,498.4618189790537,1,3,0.36676912022491315
2025-11-23,英国,运动户外,自行车,385.22732764909256,246.6026129023571,1,4,0.2258472981336363
2025-11-23,英国,运动户外,帐篷,255.53989190371254,131.3183110674555,2,5,0.20697377117720642
2025-11-23,英国,图书,小说,167.46376947641664,303.02012444943716,0,1,0.2724394266167315
2025-11-23,英国,图书,技术书籍,390.7647435652597,115.83781840315451,2,2,0.21506186436618147
2025-11-23,英国,图书,儿童绘本,464.7773703090944,84.32573195992573,4,3,0.20497618925942143
2025-11-23,英国,图书,烹饪书,527.4058827757293,66.1300589727005,6,4,0.24750970337231767
2025-11-23,英国,图书,旅行指南,310.97727263807786,123.53865694648603,2,5,0.3938438172362305
2025-11-23,德国,电子产品,iPhone 15,235.3072414239762,490.6860574162559,0,1,0.2349944994996745
2025-11-23,德国,电子产品,MacBook Pro,506.89360276555925,294.51023266021656,2,2,0.3200024652495045
2025-11-23,德国,电子产品,AirPods Pro,537.096673474191,153.0632331024827,3,3,0.3716701629027068
2025-11-23,德国,电子产品,iPad Air,528.0803464063898,372.3464805426215,1,4,0.2448358800871776
2025-11-23,德国,电子产品,Apple Watch,136.9332469369234,481.8522353620975,0,5,0.23865149497061033
2025-11-23,德国,服装,男士夹克,179.49697920335743,437.31814101090885,0,1,0.3344192444599031
2025-11-23,德国,服装,女士连衣裙,157.6936457241217,370.3772555955946,0,2,0.38324524755028216
2025-11-23,德国,服装,运动鞋,547.2105856763081,123.33668516163046,4,3,0.23536293719829665
2025-11-23,德国,服装,牛仔裤,831.4695142045472,467.13545640425144,1,4,0.20366473615819755
2025-11-23,德国,服装,羽绒服,684.3573511368155,472.21853445242607,1,5,0.3879192083881673
2025-11-23,德国,家居,智能音箱,353.4549982911745,159.69069247486792,1,1,0.22545397608021048
2025-11-23,德国,家居,空气净化器,605.7526112017466,254.24703438050085,2,2,0.33763097302983547
2025-11-23,德国,家居,咖啡机,691.8675524521908,455.93705411919024,1,3,0.2747134258671372
2025-11-23,德国,家居,扫地机器人,248.90749038150702,107.38549977121077,2,4,0.32664122178590715
2025-11-23,德国,家居,电动牙刷,326.1626801429896,398.981820273568,0,5,0.32430182518306516
2025-11-23,德国,美妆,精华液,35.99497182864839,200.93164905491713,0,1,0.3707358894285186
2025-11-23,德国,美妆,粉底液,175.583162136242,182.08146050091497,1,2,0.24939157708982324
2025-11-23,德国,美妆,口红,1027.9941899601147,118.32563365144593,7,3,0.28690464422295664
